consolidated_id,original_id,title,authors,year,venue,category,pdf_link,doi,keywords,source_file,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
95,,An Application-Centric Benchmarking Framework for FaaS Platforms,"Martin Grambow, Tobias Pfandzelter, Luk Burchard, Carsten Schubert, Max Zhao, David Bermbach",2021,arXiv,Benchmarking,https://arxiv.org/pdf/2102.12770.pdf,,"['application-centric', 'benchmarking', 'FaaS platforms']",paper_list_2,No,No,No,No,No,No,Yes
96,,Function-as-a-Service Performance Evaluation: A Multivocal Literature Review,"Joel Scheuner, Philipp Leitner",2020,arXiv,"Survey, Performance",https://arxiv.org/abs/2004.03276,,"['performance evaluation', 'literature review', 'FaaS']",paper_list_2,No,No,No,No,No,No,Yes
97,,Survey on serverless computing: Performance evaluation & benchmarking,"Paul Castro, Vatche Ishakian, Vinod Muthusamy, et al.",2021,Journal of Cloud Computing,Benchmarking & Evaluation,https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-021-00253-7,10.1186/s13677-021-00253-7,"['serverless', 'benchmarking', 'performance evaluation']",paper_list_2,No,No,No,No,No,No,Yes
98,,Function-as-a-Service Performance Evaluation: A Multivocal Literature Review,"Joel Scheuner, Philipp Leitner",2020,Journal of Systems and Software,Benchmarking & Evaluation,https://arxiv.org/pdf/2004.03276.pdf,10.1016/j.jss.2020.110708,"['FaaS', 'performance evaluation', 'literature review']",paper_list_2,No,No,No,No,No,No,Yes
99,,Benchmarking Serverless Computing Platforms,"Martins Horácio, Filipe Araujo, Paulo Rupino da Cunha",2020,Journal of Grid Computing,Benchmarking & Evaluation,https://link.springer.com/article/10.1007/s10723-020-09523-1,10.1007/s10723-020-09523-1,"['serverless', 'benchmarking', 'cloud platforms']",paper_list_2,No,No,No,No,No,No,Yes
100,,Serverless Computing: Current Trends and Open Problems – A Comprehensive Survey,"Hossein Shafiei, Ahmad Khonsari, Payam Mousavi",2022,ACM Computing Surveys,Benchmarking & Evaluation,https://arxiv.org/pdf/1911.01296.pdf,10.1145/3478905,"['serverless', 'survey', 'performance']",paper_list_2,No,No,No,No,No,No,Yes
101,,Toward security quantification of serverless computing,Anonymous,2024,Journal of Cloud Computing,Security & Privacy,https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-024-00703-y,10.1186/s13677-024-00703-y,"['security', 'quantification', 'serverless']",paper_list_2,No,No,Yes,No,No,No,No
102,,A survey on cold-start latency approaches in serverless computing,Anonymous,2024,Computing,Latency,https://link.springer.com/article/10.1007/s00607-024-01335-5,10.1007/s00607-024-01335-5,"['cold start', 'latency', 'serverless']",paper_list_2,Yes,No,No,No,No,No,No
103,,Optimizing cold start performance in serverless computing environments,Anonymous,2024,IEEE IC2E,"Latency, Performance",https://ieeexplore.ieee.org/document/10896391/,,"['cold start', 'latency', 'performance']",paper_list_2,Yes,No,No,No,No,No,Yes
104,,Low-latency edge-cloud serverless computing with a multi-armed bandit scheduler,Anonymous,2024,IEEE Transactions on Cloud Computing,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10592558/,,"['latency', 'edge computing', 'scheduling']",paper_list_2,Yes,No,No,No,No,Yes,No
105,,FUYAO: DPU-enabled direct data transfer for serverless computing,Anonymous,2024,ACM SoCC,"Latency, Performance",https://dl.acm.org/doi/10.1145/3620666.3651327,,"['data transfer', 'DPU', 'latency']",paper_list_2,Yes,No,No,No,No,No,Yes
106,,Tackling cold start in serverless computing with multi-level container reuse,Anonymous,2024,IEEE Transactions on Cloud Computing,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10579145/,,"['container reuse', 'cold start', 'serverless']",paper_list_2,Yes,No,No,No,No,Yes,No
107,,Analyzing tail latency in serverless clouds with STeLLAR,Anonymous,2021,IEEE ICDCS,"Latency, Benchmarking & Evaluation",https://ieeexplore.ieee.org/document/9668286/,,"['tail latency', 'benchmarking']",paper_list_2,Yes,No,No,No,No,No,Yes
108,,EdgeFaaSBench: Benchmarking edge devices using serverless computing,Anonymous,2022,IEEE EDGE,Benchmarking & Evaluation,https://ieeexplore.ieee.org/document/9860334/,,"['edge computing', 'benchmark']",paper_list_2,No,No,No,No,No,No,Yes
109,,BenchFaaS: Benchmarking serverless functions in an edge computing network testbed,Anonymous,2022,IEEE ICCCN,Benchmarking & Evaluation,https://ieeexplore.ieee.org/document/9877930/,,"['benchmark', 'edge network']",paper_list_2,No,No,No,No,No,No,Yes
110,,Performance characterization of data-store event triggers for serverless computing,Anonymous,2025,IEEE ICDCS,Benchmarking & Evaluation,https://ieeexplore.ieee.org/document/11044819/,,"['event triggers', 'performance']",paper_list_2,No,No,No,No,No,No,Yes
111,,SeBS-Flow: Benchmarking serverless cloud function workflows,Anonymous,2024,ACM SoCC,Benchmarking & Evaluation,https://dl.acm.org/doi/10.1145/3689031.3717465,,"['workflows', 'benchmark']",paper_list_2,No,No,No,No,No,No,Yes
112,,Accelerating serverless computing by harvesting idle resources,Anonymous,2022,arXiv,Benchmarking & Evaluation,https://arxiv.org/pdf/2108.12717.pdf,,"['resource harvesting', 'performance']",paper_list_2,No,No,No,No,No,Yes,Yes
113,,Scalable continuous benchmarking on cloud FaaS platforms,Anonymous,2024,arXiv,Benchmarking & Evaluation,https://arxiv.org/pdf/2405.13528.pdf,,['continuous benchmarking'],paper_list_2,No,No,No,No,No,No,Yes
114,,Comparison of FaaS performance in private clouds,Anonymous,2022,SCITEPRESS,Benchmarking & Evaluation,https://www.scitepress.org/Papers/2022/111167/111167.pdf,,"['private cloud', 'FaaS']",paper_list_2,No,No,No,No,No,No,Yes
115,,Evaluating serverless deployment models on AWS Lambda,Anonymous,2025,SCITEPRESS,"Benchmarking & Evaluation, Cost",https://www.scitepress.org/Papers/2025/132795/132795.pdf,,"['AWS Lambda', 'cost', 'performance']",paper_list_2,No,No,No,Yes,No,No,Yes
116,,Function-as-a-Service benchmarking framework,Anonymous,2019,SCITEPRESS,Benchmarking & Evaluation,https://www.scitepress.org/Papers/2019/77573/77573.pdf,,['benchmarking framework'],paper_list_2,No,No,No,No,No,No,Yes
117,,Benchmarking serverless computing: performance and usability,Anonymous,2022,IGI Global,Benchmarking & Evaluation,https://www.igi-global.com/article/benchmarking-serverless-computing/299374,,"['usability', 'performance']",paper_list_2,No,No,No,No,No,No,Yes
118,,Serverless architecture for efficient Monte Carlo MCMC computation,Anonymous,2023,arXiv,"Resource Management, Performance",https://arxiv.org/pdf/2310.04346.pdf,,"['MCMC', 'serverless']",paper_list_2,No,No,No,No,No,Yes,Yes
119,,Efficiency in the serverless paradigm: reuse & approximation aspects,Anonymous,2023,Future Generation Computer Systems,Resource Management,https://arxiv.org/pdf/2110.06508.pdf,,"['reuse', 'approximation']",paper_list_2,No,No,No,No,No,Yes,No
120,,Resource management review in serverless computing,Anonymous,2023,IEEE Transactions on Cloud Computing,Resource Management,https://ieeexplore.ieee.org/document/10249574/,,"['auto-scaling', 'allocation']",paper_list_2,No,No,No,No,No,Yes,No
121,,Joint resource management & pricing for serverless edge offloading,Anonymous,2024,IEEE Transactions on Services Computing,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10329995/,,"['pricing', 'edge offloading']",paper_list_2,No,No,No,Yes,No,Yes,No
122,,ATOM: AI-powered sustainable resource management,Anonymous,2024,IEEE Transactions on Cloud Computing,"Resource Management, Energy Consumption",https://ieeexplore.ieee.org/document/10376318/,,"['AI', 'sustainability']",paper_list_2,No,No,No,No,Yes,Yes,No
123,,On the power consumption of serverless functions: An evaluation,"Abdulaziz Alhindi, Karim Djemame, Fatemeh Banaie Heravan",2022,IEEE Computers in Science & Engineering,Energy Consumption,https://eprints.whiterose.ac.uk/id/eprint/193714/1/cifs2022-final.pdf,,"['power consumption', 'OpenFaaS']",paper_list_2,No,No,No,No,Yes,No,Yes
124,,QoS fairness in serverless functions,Anonymous,2024,IEEE Transactions on Services Computing,Reliability & QoS,https://ieeexplore.ieee.org/document/10631094/,,"['QoS', 'fairness']",paper_list_2,No,Yes,No,No,No,No,No
125,,Security & privacy edge serverless anomaly detection,Anonymous,2023,ACM e-Energy Conference,Security & Privacy,https://mediatum.ub.tum.de/doc/1638732/1638732.pdf,,"['anomaly detection', 'privacy']",paper_list_2,No,No,Yes,No,No,No,No
126,,Privacy quantification of serverless computing,Anonymous,2024,Journal of Cloud Computing,Security & Privacy,https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-024-00703-y,,['privacy quantification'],paper_list_2,No,No,Yes,No,No,No,No
127,,GPU-oriented data transfer for serverless computing,Anonymous,2024,arXiv,"Performance, Resource Management",https://arxiv.org/pdf/2411.01830.pdf,,"['GPU transfer', 'performance']",paper_list_2,No,No,No,No,No,Yes,Yes
128,,Caching aided multi-tenant serverless computing,Anonymous,2024,arXiv,"Performance, Resource Management",https://arxiv.org/pdf/2408.00957.pdf,,"['caching', 'multi-tenancy']",paper_list_2,No,No,No,No,No,Yes,Yes
129,1,RL-Based Approach to Enhance Reliability and Efficiency in Autoscaling for Heterogeneous Edge Serverless Computing Environments,Anonymous,2024,IEEE,"Reliability, Performance, Resource Management",https://ieeexplore.ieee.org/document/10858932/,10.1109/...,"reliability, efficiency, autoscaling, edge computing, latency, resource management",paper_list_3,Yes,Yes,No,No,No,Yes,Yes
130,2,Optimizing Cold Start Performance in Serverless Computing Environments,Anonymous,2024,IEEE,"Latency, Performance",https://ieeexplore.ieee.org/document/10896391/,10.1109/...,"cold start, latency, performance, reliability",paper_list_3,Yes,Yes,No,No,No,No,Yes
131,3,A Low-Latency Edge-Cloud Serverless Computing Framework with a Multi-Armed Bandit Scheduler,Anonymous,2024,IEEE,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10592558/,10.1109/...,"low-latency, edge-cloud, scheduling, multi-armed bandit",paper_list_3,Yes,No,No,No,No,Yes,No
132,4,FUYAO: DPU-enabled Direct Data Transfer for Serverless Computing,Anonymous,2024,ACM,"Latency, Performance",https://dl.acm.org/doi/10.1145/3620666.3651327,10.1145/3620666.3651327,"data transfer, latency, DPU, performance",paper_list_3,Yes,No,No,No,No,No,Yes
133,5,Tackling Cold Start in Serverless Computing with Multi-Level Container Reuse,Anonymous,2024,IEEE,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10579145/,10.1109/...,"cold start, container reuse, resource management",paper_list_3,Yes,No,No,No,No,Yes,No
134,6,FIAless: Asynchronous Programming for Large-Scale Burst Requests in Serverless Computing,Anonymous,2024,IEEE,"Performance, Resource Management",https://ieeexplore.ieee.org/document/11083138/,10.1109/...,"asynchronous programming, burst requests, performance",paper_list_3,No,No,No,No,No,Yes,Yes
135,7,KneeScale: Efficient Resource Scaling for Serverless Computing at the Edge,Anonymous,2022,IEEE,"Resource Management, Performance",https://ieeexplore.ieee.org/document/9826051/,10.1109/...,"resource scaling, edge computing, auto-scaling",paper_list_3,No,No,No,No,No,Yes,Yes
136,8,Towards Quality of Experience Fairness for Serverless Functions,Anonymous,2024,IEEE,"QoS, Resource Management",https://ieeexplore.ieee.org/document/10631094/,10.1109/...,"QoS, fairness, resource allocation",paper_list_3,No,Yes,No,No,No,Yes,No
137,9,Enabling HPC Scientific Workflows for Serverless,Anonymous,2024,IEEE,"Resource Management, Performance",https://ieeexplore.ieee.org/document/10820688/,10.1109/...,"HPC, scientific workflows, resource management",paper_list_3,No,No,No,No,No,Yes,Yes
138,10,Optimizing Resource Management in Serverless Computing: A Dynamic Adaptive Scaling Approach,Anonymous,2024,IEEE,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10724128/,10.1109/...,"dynamic scaling, resource management, cost optimization",paper_list_3,No,No,No,Yes,No,Yes,No
139,11,ATOM: AI-Powered Sustainable Resource Management for Serverless Edge Computing Environments,Anonymous,2024,IEEE,"Resource Management, Energy Consumption",https://ieeexplore.ieee.org/document/10376318/,10.1109/...,"AI, sustainable computing, edge computing, energy efficiency",paper_list_3,No,No,No,No,Yes,Yes,No
140,12,"Resource Management in Serverless Computing - Review, Research Challenges, and Prospects",Anonymous,2023,IEEE,"Resource Management, Survey",https://ieeexplore.ieee.org/document/10249574/,10.1109/...,"resource management, survey, QoS",paper_list_3,No,Yes,No,No,No,Yes,No
141,13,Joint Resource Management and Pricing for Task Offloading in Serverless Edge Computing,Anonymous,2024,IEEE,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10329995/,10.1109/...,"resource allocation, pricing, edge computing, energy efficiency",paper_list_3,No,No,No,Yes,Yes,Yes,No
142,14,Toward security quantification of serverless computing,Anonymous,2024,Springer,"Security, Privacy",https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-024-00703-y,10.1186/s13677-024-00703-y,"security quantification, attack tree, privacy",paper_list_3,No,No,Yes,No,No,No,No
143,15,On the Power Consumption of Serverless Functions: An Evaluation of OpenFaaS,"Abdulaziz Alhindi, Karim Djemame, Fatemeh Banaie Heravan",2022,IEEE Conference,Energy Consumption,https://eprints.whiterose.ac.uk/id/eprint/193714/1/cifs2022-final.pdf,10.1109/...,"power consumption, energy efficiency, OpenFaaS",paper_list_3,No,No,No,No,Yes,No,Yes
144,16,A Performance Benchmark for Serverless Function Triggers,Joel Scheuner,2022,IEEE IC2E,"Performance, Benchmarking",https://joelscheuner.com/publication/scheuner-22-ic2e/scheuner-22-ic2e.pdf,10.1109/...,"performance benchmark, function triggers, distributed tracing",paper_list_3,No,No,No,No,No,No,Yes
145,17,Designing Quality of Service aware Serverless Platforms,Sheshadri Kalkunte Ramachandra,2024,IISc Thesis,QoS,https://etd.iisc.ac.in/handle/2005/6728,N/A,"QoS, serverless platforms, resource allocation",paper_list_3,No,Yes,No,No,No,Yes,No
146,18,ENERGY-EFFICIENT AND COST-EFFECTIVE SERVERLESS COMPUTING,Neetu Gangwani,2024,IJRCAIT,"Energy Consumption, Cost",https://iaeme.com/MasterAdmin/Journal_uploads/IJRCAIT/VOLUME_7_ISSUE_2/IJRCAIT_07_02_049.pdf,N/A,"energy efficiency, cost effectiveness, green computing",paper_list_3,No,No,No,Yes,Yes,No,No
147,19,Practical Cloud Workloads for Serverless FaaS,Anonymous,2019,ACM,Benchmarking,https://dl.acm.org/doi/10.1145/3357223.3365439,10.1145/3357223.3365439,"workloads, FaaS, benchmarking, evaluation",paper_list_3,No,No,No,No,No,No,Yes
148,20,FunctionBench: A Suite of Workloads for Serverless Cloud Function Service,Anonymous,2019,IEEE,Benchmarking,https://ieeexplore.ieee.org/document/8814583/,10.1109/...,"benchmark, workloads, cloud functions",paper_list_3,No,No,No,No,No,No,Yes
149,31,Scalable Continuous Benchmarking on Cloud FaaS Platforms,Multiple Authors,2024,arXiv,Benchmarking,https://arxiv.org/pdf/2405.13528.pdf,arXiv:2405.13528,"continuous benchmarking, FaaS platforms, performance testing",paper_list_4,No,No,No,No,No,No,Yes
150,32,Comparison of FaaS Platform Performance in Private Clouds,"Marcelo Augusto Da Cruz Motta, et al.",2022,SCITEPRESS,"Performance, Benchmarking",https://www.scitepress.org/Papers/2022/111167/111167.pdf,10.5220/0011116700001060,"FaaS platforms, private clouds, performance comparison",paper_list_4,No,No,No,No,No,No,Yes
151,33,Evaluating Serverless Function Deployment Models on AWS Lambda,"Gabriel Duessmann, Adriano Fiorese",2025,SCITEPRESS,"Performance, Cost",https://www.scitepress.org/Papers/2025/132795/132795.pdf,10.5220/0012279500003753,"deployment models, AWS Lambda, performance, cost",paper_list_4,No,No,No,Yes,No,No,Yes
152,34,Serverless Computing & Function-as-a-Service (FaaS) Optimization,Nishanth Reddy Pinnapareddy,2023,TAJET,"Performance, Security",https://theamericanjournals.com/index.php/tajet/article/view/6037,N/A,"FaaS optimization, cold start, security, multi-cloud",paper_list_4,Yes,No,Yes,No,No,No,Yes
153,35,Cold Start Latency in Serverless Computing: A Systematic Review,"Muhammed Golec, et al.",2023,arXiv,"Latency, Survey",https://arxiv.org/pdf/2310.08437.pdf,arXiv:2310.08437,"cold start latency, systematic review, serverless computing",paper_list_4,Yes,No,No,No,No,No,No
154,36,"Lightweight, Secure and Stateful Serverless Computing with PSL",Multiple Authors,2024,arXiv,"Security, Performance",https://arxiv.org/pdf/2410.20004.pdf,arXiv:2410.20004,"lightweight computing, security, stateful serverless",paper_list_4,No,No,Yes,No,No,No,Yes
155,37,Caching Aided Multi-Tenant Serverless Computing,Multiple Authors,2024,arXiv,"Performance, Resource Management",https://arxiv.org/pdf/2408.00957.pdf,arXiv:2408.00957,"caching, multi-tenant, serverless computing",paper_list_4,No,No,No,No,No,Yes,Yes
156,38,Towards Fast Setup and High Throughput of GPU Serverless Computing,"Han Zhao, et al.",2024,arXiv,Performance,https://arxiv.org/pdf/2404.14691.pdf,arXiv:2404.14691,"GPU serverless, fast setup, high throughput",paper_list_4,No,No,No,No,No,No,Yes
157,39,Serverless Actors with Short-Term Memory State for the Edge-Cloud Continuum,Multiple Authors,2024,arXiv,Edge Computing,https://arxiv.org/pdf/2412.02867.pdf,arXiv:2412.02867,"serverless actors, edge-cloud, memory state",paper_list_4,No,No,No,No,No,No,No
158,40,LLM-Based Misconfiguration Detection for AWS Serverless Computing,Multiple Authors,2024,arXiv,Security,Available on arXiv,arXiv:2411.00642,"LLM, misconfiguration detection, AWS serverless",paper_list_4,No,No,Yes,No,No,No,No
159,41,Input-Based Ensemble-Learning Method for Dynamic Memory Configuration,Multiple Authors,2024,arXiv,Resource Management,Available on arXiv,arXiv:2411.07444,"ensemble learning, memory configuration, serverless",paper_list_4,No,No,No,No,No,Yes,No
160,42,FaaSTube: Optimizing GPU-oriented Data Transfer for Serverless Computing,Multiple Authors,2024,arXiv,Performance,Available on arXiv,arXiv:2411.01830,"GPU optimization, data transfer, serverless computing",paper_list_4,No,No,No,No,No,No,Yes
161,43,Serverless Computing for Scientific Applications,Multiple Authors,2023,arXiv,Applications,https://arxiv.org/pdf/2309.01681.pdf,arXiv:2309.01681,"scientific computing, serverless applications",paper_list_4,No,No,No,No,No,No,No
162,44,Efficiency in the Serverless Cloud Paradigm: Reusing and Approximation Aspects,Multiple Authors,2023,arXiv,Efficiency,https://arxiv.org/pdf/2110.06508.pdf,arXiv:2110.06508,"efficiency, function reuse, approximation",paper_list_4,No,No,No,No,No,No,No
163,45,Software Engineering for Serverless Computing,Multiple Authors,2022,arXiv,Software Engineering,https://arxiv.org/pdf/2207.13263.pdf,arXiv:2207.13263,"software engineering, serverless computing",paper_list_4,No,No,No,No,No,No,No
164,46,LaSS: Running Latency Sensitive Serverless Computations at the Edge,Multiple Authors,2021,arXiv,"Latency, Edge Computing",https://arxiv.org/pdf/2104.14087.pdf,arXiv:2104.14087,"latency sensitive, edge computing, serverless",paper_list_4,Yes,No,No,No,No,No,No
165,47,Accelerating Serverless Computing by Harvesting Idle Resources,Multiple Authors,2022,arXiv,Resource Management,https://arxiv.org/pdf/2108.12717.pdf,arXiv:2108.12717,"resource harvesting, idle resources, acceleration",paper_list_4,No,No,No,No,No,Yes,No
166,48,In-Storage Domain-Specific Acceleration for Serverless Computing,Multiple Authors,2024,arXiv,Acceleration,https://arxiv.org/pdf/2303.03483.pdf,arXiv:2303.03483,"in-storage acceleration, domain-specific, serverless",paper_list_4,No,No,No,No,No,No,No
167,49,A Serverless Architecture for Efficient Monte Carlo Markov Chain Computation,Multiple Authors,2023,arXiv,Applications,https://arxiv.org/pdf/2310.04346.pdf,arXiv:2310.04346,"Monte Carlo, MCMC, serverless architecture",paper_list_4,No,No,No,No,No,No,No
168,50,Energy Efficiency Support for Software Defined Networks: a Serverless Computing Approach,Multiple Authors,2024,arXiv,Energy Consumption,https://arxiv.org/pdf/2409.11208.pdf,arXiv:2409.11208,"energy efficiency, SDN, serverless computing",paper_list_4,No,No,No,No,Yes,No,No
