unified_id,original_id,title,authors,year,venue,category,keywords,pdf_link,doi,source_list,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
95,,An Application-Centric Benchmarking Framework for FaaS Platforms,"Martin Grambow, Tobias Pfandzelter, Luk Burchard, Carsten Schubert, Max Zhao, David Bermbach",2021,arXiv,Benchmarking,"['application-centric', 'benchmarking', 'FaaS platforms']",https://arxiv.org/pdf/2102.12770.pdf,,paper_list_2,No,No,No,No,No,No,Yes
96,,Function-as-a-Service Performance Evaluation: A Multivocal Literature Review,"Joel Scheuner, Philipp Leitner",2020,arXiv,"Survey, Performance","['performance evaluation', 'literature review', 'FaaS']",https://arxiv.org/abs/2004.03276,,paper_list_2,No,No,No,No,No,No,Yes
97,,Survey on serverless computing: Performance evaluation & benchmarking,"Paul Castro, Vatche Ishakian, Vinod Muthusamy, et al.",2021,Journal of Cloud Computing,Benchmarking & Evaluation,"['serverless', 'benchmarking', 'performance evaluation']",https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-021-00253-7,10.1186/s13677-021-00253-7,paper_list_2,No,No,No,No,No,No,Yes
98,,Function-as-a-Service Performance Evaluation: A Multivocal Literature Review,"Joel Scheuner, Philipp Leitner",2020,Journal of Systems and Software,Benchmarking & Evaluation,"['FaaS', 'performance evaluation', 'literature review']",https://arxiv.org/pdf/2004.03276.pdf,10.1016/j.jss.2020.110708,paper_list_2,No,No,No,No,No,No,Yes
99,,Benchmarking Serverless Computing Platforms,"Martins Horácio, Filipe Araujo, Paulo Rupino da Cunha",2020,Journal of Grid Computing,Benchmarking & Evaluation,"['serverless', 'benchmarking', 'cloud platforms']",https://link.springer.com/article/10.1007/s10723-020-09523-1,10.1007/s10723-020-09523-1,paper_list_2,No,No,No,No,No,No,Yes
100,,Serverless Computing: Current Trends and Open Problems – A Comprehensive Survey,"Hossein Shafiei, Ahmad Khonsari, Payam Mousavi",2022,ACM Computing Surveys,Benchmarking & Evaluation,"['serverless', 'survey', 'performance']",https://arxiv.org/pdf/1911.01296.pdf,10.1145/3478905,paper_list_2,No,No,No,No,No,No,Yes
101,,Toward security quantification of serverless computing,Anonymous,2024,Journal of Cloud Computing,Security & Privacy,"['security', 'quantification', 'serverless']",https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-024-00703-y,10.1186/s13677-024-00703-y,paper_list_2,No,No,Yes,No,No,No,No
102,,A survey on cold-start latency approaches in serverless computing,Anonymous,2024,Computing,Latency,"['cold start', 'latency', 'serverless']",https://link.springer.com/article/10.1007/s00607-024-01335-5,10.1007/s00607-024-01335-5,paper_list_2,Yes,No,No,No,No,No,No
103,,Optimizing cold start performance in serverless computing environments,Anonymous,2024,IEEE IC2E,"Latency, Performance","['cold start', 'latency', 'performance']",https://ieeexplore.ieee.org/document/10896391/,,paper_list_2,Yes,No,No,No,No,No,Yes
104,,Low-latency edge-cloud serverless computing with a multi-armed bandit scheduler,Anonymous,2024,IEEE Transactions on Cloud Computing,"Latency, Resource Management","['latency', 'edge computing', 'scheduling']",https://ieeexplore.ieee.org/document/10592558/,,paper_list_2,Yes,No,No,No,No,Yes,No
105,,FUYAO: DPU-enabled direct data transfer for serverless computing,Anonymous,2024,ACM SoCC,"Latency, Performance","['data transfer', 'DPU', 'latency']",https://dl.acm.org/doi/10.1145/3620666.3651327,,paper_list_2,Yes,No,No,No,No,No,Yes
106,,Tackling cold start in serverless computing with multi-level container reuse,Anonymous,2024,IEEE Transactions on Cloud Computing,"Latency, Resource Management","['container reuse', 'cold start', 'serverless']",https://ieeexplore.ieee.org/document/10579145/,,paper_list_2,Yes,No,No,No,No,Yes,No
107,,Analyzing tail latency in serverless clouds with STeLLAR,Anonymous,2021,IEEE ICDCS,"Latency, Benchmarking & Evaluation","['tail latency', 'benchmarking']",https://ieeexplore.ieee.org/document/9668286/,,paper_list_2,Yes,No,No,No,No,No,Yes
108,,EdgeFaaSBench: Benchmarking edge devices using serverless computing,Anonymous,2022,IEEE EDGE,Benchmarking & Evaluation,"['edge computing', 'benchmark']",https://ieeexplore.ieee.org/document/9860334/,,paper_list_2,No,No,No,No,No,No,Yes
109,,BenchFaaS: Benchmarking serverless functions in an edge computing network testbed,Anonymous,2022,IEEE ICCCN,Benchmarking & Evaluation,"['benchmark', 'edge network']",https://ieeexplore.ieee.org/document/9877930/,,paper_list_2,No,No,No,No,No,No,Yes
110,,Performance characterization of data-store event triggers for serverless computing,Anonymous,2025,IEEE ICDCS,Benchmarking & Evaluation,"['event triggers', 'performance']",https://ieeexplore.ieee.org/document/11044819/,,paper_list_2,No,No,No,No,No,No,Yes
111,,SeBS-Flow: Benchmarking serverless cloud function workflows,Anonymous,2024,ACM SoCC,Benchmarking & Evaluation,"['workflows', 'benchmark']",https://dl.acm.org/doi/10.1145/3689031.3717465,,paper_list_2,No,No,No,No,No,No,Yes
112,,Accelerating serverless computing by harvesting idle resources,Anonymous,2022,arXiv,Benchmarking & Evaluation,"['resource harvesting', 'performance']",https://arxiv.org/pdf/2108.12717.pdf,,paper_list_2,No,No,No,No,No,Yes,Yes
113,,Scalable continuous benchmarking on cloud FaaS platforms,Anonymous,2024,arXiv,Benchmarking & Evaluation,['continuous benchmarking'],https://arxiv.org/pdf/2405.13528.pdf,,paper_list_2,No,No,No,No,No,No,Yes
114,,Comparison of FaaS performance in private clouds,Anonymous,2022,SCITEPRESS,Benchmarking & Evaluation,"['private cloud', 'FaaS']",https://www.scitepress.org/Papers/2022/111167/111167.pdf,,paper_list_2,No,No,No,No,No,No,Yes
115,,Evaluating serverless deployment models on AWS Lambda,Anonymous,2025,SCITEPRESS,"Benchmarking & Evaluation, Cost","['AWS Lambda', 'cost', 'performance']",https://www.scitepress.org/Papers/2025/132795/132795.pdf,,paper_list_2,No,No,No,Yes,No,No,Yes
116,,Function-as-a-Service benchmarking framework,Anonymous,2019,SCITEPRESS,Benchmarking & Evaluation,['benchmarking framework'],https://www.scitepress.org/Papers/2019/77573/77573.pdf,,paper_list_2,No,No,No,No,No,No,Yes
117,,Benchmarking serverless computing: performance and usability,Anonymous,2022,IGI Global,Benchmarking & Evaluation,"['usability', 'performance']",https://www.igi-global.com/article/benchmarking-serverless-computing/299374,,paper_list_2,No,No,No,No,No,No,Yes
118,,Serverless architecture for efficient Monte Carlo MCMC computation,Anonymous,2023,arXiv,"Resource Management, Performance","['MCMC', 'serverless']",https://arxiv.org/pdf/2310.04346.pdf,,paper_list_2,No,No,No,No,No,Yes,Yes
119,,Efficiency in the serverless paradigm: reuse & approximation aspects,Anonymous,2023,Future Generation Computer Systems,Resource Management,"['reuse', 'approximation']",https://arxiv.org/pdf/2110.06508.pdf,,paper_list_2,No,No,No,No,No,Yes,No
120,,Resource management review in serverless computing,Anonymous,2023,IEEE Transactions on Cloud Computing,Resource Management,"['auto-scaling', 'allocation']",https://ieeexplore.ieee.org/document/10249574/,,paper_list_2,No,No,No,No,No,Yes,No
121,,Joint resource management & pricing for serverless edge offloading,Anonymous,2024,IEEE Transactions on Services Computing,"Resource Management, Cost","['pricing', 'edge offloading']",https://ieeexplore.ieee.org/document/10329995/,,paper_list_2,No,No,No,Yes,No,Yes,No
122,,ATOM: AI-powered sustainable resource management,Anonymous,2024,IEEE Transactions on Cloud Computing,"Resource Management, Energy Consumption","['AI', 'sustainability']",https://ieeexplore.ieee.org/document/10376318/,,paper_list_2,No,No,No,No,Yes,Yes,No
123,,On the power consumption of serverless functions: An evaluation,"Abdulaziz Alhindi, Karim Djemame, Fatemeh Banaie Heravan",2022,IEEE Computers in Science & Engineering,Energy Consumption,"['power consumption', 'OpenFaaS']",https://eprints.whiterose.ac.uk/id/eprint/193714/1/cifs2022-final.pdf,,paper_list_2,No,No,No,No,Yes,No,Yes
124,,QoS fairness in serverless functions,Anonymous,2024,IEEE Transactions on Services Computing,Reliability & QoS,"['QoS', 'fairness']",https://ieeexplore.ieee.org/document/10631094/,,paper_list_2,No,Yes,No,No,No,No,No
125,,Security & privacy edge serverless anomaly detection,Anonymous,2023,ACM e-Energy Conference,Security & Privacy,"['anomaly detection', 'privacy']",https://mediatum.ub.tum.de/doc/1638732/1638732.pdf,,paper_list_2,No,No,Yes,No,No,No,No
126,,Privacy quantification of serverless computing,Anonymous,2024,Journal of Cloud Computing,Security & Privacy,['privacy quantification'],https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-024-00703-y,,paper_list_2,No,No,Yes,No,No,No,No
127,,GPU-oriented data transfer for serverless computing,Anonymous,2024,arXiv,"Performance, Resource Management","['GPU transfer', 'performance']",https://arxiv.org/pdf/2411.01830.pdf,,paper_list_2,No,No,No,No,No,Yes,Yes
128,,Caching aided multi-tenant serverless computing,Anonymous,2024,arXiv,"Performance, Resource Management","['caching', 'multi-tenancy']",https://arxiv.org/pdf/2408.00957.pdf,,paper_list_2,No,No,No,No,No,Yes,Yes
129,1,RL-Based Approach to Enhance Reliability and Efficiency in Autoscaling for Heterogeneous Edge Serverless Computing Environments,Anonymous,2024,IEEE,"Reliability, Performance, Resource Management","reliability, efficiency, autoscaling, edge computing, latency, resource management",https://ieeexplore.ieee.org/document/10858932/,10.1109/...,paper_list_3,Yes,Yes,No,No,No,Yes,Yes
130,2,Optimizing Cold Start Performance in Serverless Computing Environments,Anonymous,2024,IEEE,"Latency, Performance","cold start, latency, performance, reliability",https://ieeexplore.ieee.org/document/10896391/,10.1109/...,paper_list_3,Yes,Yes,No,No,No,No,Yes
131,3,A Low-Latency Edge-Cloud Serverless Computing Framework with a Multi-Armed Bandit Scheduler,Anonymous,2024,IEEE,"Latency, Resource Management","low-latency, edge-cloud, scheduling, multi-armed bandit",https://ieeexplore.ieee.org/document/10592558/,10.1109/...,paper_list_3,Yes,No,No,No,No,Yes,No
132,4,FUYAO: DPU-enabled Direct Data Transfer for Serverless Computing,Anonymous,2024,ACM,"Latency, Performance","data transfer, latency, DPU, performance",https://dl.acm.org/doi/10.1145/3620666.3651327,10.1145/3620666.3651327,paper_list_3,Yes,No,No,No,No,No,Yes
133,5,Tackling Cold Start in Serverless Computing with Multi-Level Container Reuse,Anonymous,2024,IEEE,"Latency, Resource Management","cold start, container reuse, resource management",https://ieeexplore.ieee.org/document/10579145/,10.1109/...,paper_list_3,Yes,No,No,No,No,Yes,No
134,6,FIAless: Asynchronous Programming for Large-Scale Burst Requests in Serverless Computing,Anonymous,2024,IEEE,"Performance, Resource Management","asynchronous programming, burst requests, performance",https://ieeexplore.ieee.org/document/11083138/,10.1109/...,paper_list_3,No,No,No,No,No,Yes,Yes
135,7,KneeScale: Efficient Resource Scaling for Serverless Computing at the Edge,Anonymous,2022,IEEE,"Resource Management, Performance","resource scaling, edge computing, auto-scaling",https://ieeexplore.ieee.org/document/9826051/,10.1109/...,paper_list_3,No,No,No,No,No,Yes,Yes
136,8,Towards Quality of Experience Fairness for Serverless Functions,Anonymous,2024,IEEE,"QoS, Resource Management","QoS, fairness, resource allocation",https://ieeexplore.ieee.org/document/10631094/,10.1109/...,paper_list_3,No,Yes,No,No,No,Yes,No
137,9,Enabling HPC Scientific Workflows for Serverless,Anonymous,2024,IEEE,"Resource Management, Performance","HPC, scientific workflows, resource management",https://ieeexplore.ieee.org/document/10820688/,10.1109/...,paper_list_3,No,No,No,No,No,Yes,Yes
138,10,Optimizing Resource Management in Serverless Computing: A Dynamic Adaptive Scaling Approach,Anonymous,2024,IEEE,"Resource Management, Cost","dynamic scaling, resource management, cost optimization",https://ieeexplore.ieee.org/document/10724128/,10.1109/...,paper_list_3,No,No,No,Yes,No,Yes,No
139,11,ATOM: AI-Powered Sustainable Resource Management for Serverless Edge Computing Environments,Anonymous,2024,IEEE,"Resource Management, Energy Consumption","AI, sustainable computing, edge computing, energy efficiency",https://ieeexplore.ieee.org/document/10376318/,10.1109/...,paper_list_3,No,No,No,No,Yes,Yes,No
140,12,"Resource Management in Serverless Computing - Review, Research Challenges, and Prospects",Anonymous,2023,IEEE,"Resource Management, Survey","resource management, survey, QoS",https://ieeexplore.ieee.org/document/10249574/,10.1109/...,paper_list_3,No,Yes,No,No,No,Yes,No
141,13,Joint Resource Management and Pricing for Task Offloading in Serverless Edge Computing,Anonymous,2024,IEEE,"Resource Management, Cost","resource allocation, pricing, edge computing, energy efficiency",https://ieeexplore.ieee.org/document/10329995/,10.1109/...,paper_list_3,No,No,No,Yes,Yes,Yes,No
142,14,Toward security quantification of serverless computing,Anonymous,2024,Springer,"Security, Privacy","security quantification, attack tree, privacy",https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-024-00703-y,10.1186/s13677-024-00703-y,paper_list_3,No,No,Yes,No,No,No,No
143,15,On the Power Consumption of Serverless Functions: An Evaluation of OpenFaaS,"Abdulaziz Alhindi, Karim Djemame, Fatemeh Banaie Heravan",2022,IEEE Conference,Energy Consumption,"power consumption, energy efficiency, OpenFaaS",https://eprints.whiterose.ac.uk/id/eprint/193714/1/cifs2022-final.pdf,10.1109/...,paper_list_3,No,No,No,No,Yes,No,Yes
144,16,A Performance Benchmark for Serverless Function Triggers,Joel Scheuner,2022,IEEE IC2E,"Performance, Benchmarking","performance benchmark, function triggers, distributed tracing",https://joelscheuner.com/publication/scheuner-22-ic2e/scheuner-22-ic2e.pdf,10.1109/...,paper_list_3,No,No,No,No,No,No,Yes
145,17,Designing Quality of Service aware Serverless Platforms,Sheshadri Kalkunte Ramachandra,2024,IISc Thesis,QoS,"QoS, serverless platforms, resource allocation",https://etd.iisc.ac.in/handle/2005/6728,N/A,paper_list_3,No,Yes,No,No,No,Yes,No
146,18,ENERGY-EFFICIENT AND COST-EFFECTIVE SERVERLESS COMPUTING,Neetu Gangwani,2024,IJRCAIT,"Energy Consumption, Cost","energy efficiency, cost effectiveness, green computing",https://iaeme.com/MasterAdmin/Journal_uploads/IJRCAIT/VOLUME_7_ISSUE_2/IJRCAIT_07_02_049.pdf,N/A,paper_list_3,No,No,No,Yes,Yes,No,No
147,19,Practical Cloud Workloads for Serverless FaaS,Anonymous,2019,ACM,Benchmarking,"workloads, FaaS, benchmarking, evaluation",https://dl.acm.org/doi/10.1145/3357223.3365439,10.1145/3357223.3365439,paper_list_3,No,No,No,No,No,No,Yes
148,20,FunctionBench: A Suite of Workloads for Serverless Cloud Function Service,Anonymous,2019,IEEE,Benchmarking,"benchmark, workloads, cloud functions",https://ieeexplore.ieee.org/document/8814583/,10.1109/...,paper_list_3,No,No,No,No,No,No,Yes
